# This file is used in integration test against `generate_library.sh`.
# Format:
# proto_path repository_path is_handwritten
# google/bigtable/admin/v2 java-bigtable true
# google/bigtable/v2 java-bigtable true
google/cloud/apigeeconnect/v1 java-apigee-connect false
google/cloud/asset/v1p5beta1 java-asset false
google/cloud/asset/v1p2beta1 java-asset false
google/cloud/asset/v1p1beta1 java-asset false
google/cloud/asset/v1p7beta1 java-asset false
google/cloud/asset/v1 java-asset false
# google/cloud/dialogflow/v2beta1 java-dialogflow false
# google/cloud/dialogflow/v2 java-dialogflow false
google/cloud/compute/v1 java-compute false
google/cloud/kms/v1 java-kms false
google/cloud/redis/v1 java-redis false
google/cloud/redis/v1beta1 java-redis false
# google/example/library/v1 google-cloud-example-library-v1-java null false
google/devtools/containeranalysis/v1 java-containeranalysis false
google/iam/v2 java-iam false
google/iam/credentials/v1 java-iamcredentials false
google/logging/v2 java-logging true
google/pubsub/v1 java-pubsub true
google/storage/v2 java-storage true
